,0
264,1110.630005
265,1091.48999
266,1095.630005
267,1108.859985
268,1109.23999
269,1099.920044
270,1105.97998
271,1103.25
272,1091.939941
273,1095.949951
274,1102.349976
275,1106.410034
276,1114.109985
277,1107.930054
278,1109.180054
279,1096.079956
280,1102.469971
281,1114.050049
282,1118.02002
283,1120.589966
284,1126.47998
285,1127.780029
286,1126.199951
287,1126.420044
288,1115.099976
289,1132.98999
290,1136.52002
291,1137.140015
292,1141.689941
293,1144.97998
294,1146.97998
295,1136.219971
296,1145.680054
297,1148.459961
298,1136.030029
299,1150.22998
300,1138.040039
301,1116.47998
302,1091.76001
303,1096.780029
304,1092.170044
305,1097.5
306,1084.530029
307,1073.869995
308,1089.189941
309,1103.319946
310,1097.280029
311,1063.109985
312,1066.189941
313,1056.73999
314,1070.52002
315,1068.130005
316,1078.469971
317,1075.51001
318,1094.869995
319,1099.51001
320,1106.75
321,1109.170044
322,1108.01001
323,1094.599976
324,1105.23999
325,1102.939941
326,1104.48999
327,1115.709961
328,1118.310059
329,1118.790039
330,1122.969971
331,1138.699951
332,1138.5
333,1140.449951
334,1145.609985
335,1150.23999
336,1149.98999
337,1150.51001
338,1159.459961
339,1166.209961
340,1165.829956
341,1159.900024
342,1165.810059
343,1174.170044
344,1167.719971
345,1165.72998
346,1166.589966
347,1173.219971
348,1173.27002
349,1169.430054
350,1178.099976
351,1187.439941
352,1189.439941
353,1182.449951
354,1186.439941
355,1194.369995
356,1196.47998
357,1197.300049
358,1210.650024
359,1211.670044
360,1192.130005
361,1197.52002
362,1207.170044
363,1205.939941
364,1208.670044
365,1217.280029
366,1212.050049
367,1183.709961
368,1191.359985
369,1206.780029
370,1186.689941
371,1202.26001
372,1173.599976
373,1165.869995
374,1128.150024
375,1110.880005
376,1159.72998
377,1155.790039
378,1171.670044
379,1157.439941
380,1135.680054
381,1136.939941
382,1120.800049
383,1115.050049
384,1071.589966
385,1087.689941
386,1073.650024
387,1074.030029
388,1067.949951
389,1103.060059
390,1089.410034
391,1070.709961
392,1098.380005
393,1102.829956
394,1064.880005
395,1050.469971
396,1062.0
397,1055.689941
398,1086.839966
399,1091.599976
400,1089.630005
401,1115.22998
402,1114.609985
403,1116.040039
404,1117.51001
405,1113.199951
406,1095.310059
407,1092.040039
408,1073.689941
409,1076.76001
410,1074.569946
411,1041.23999
412,1030.709961
413,1027.369995
414,1022.580017
415,1028.060059
416,1060.27002
417,1070.25
418,1077.959961
419,1078.75
420,1095.339966
421,1095.170044
422,1096.47998
423,1064.880005
424,1071.25
425,1083.47998
426,1069.589966
427,1093.670044
428,1102.660034
429,1115.01001
430,1113.839966
431,1106.130005
432,1101.530029
433,1101.599976
434,1125.859985
435,1120.459961
436,1127.23999
437,1125.810059
438,1121.640015
439,1127.790039
440,1121.060059
441,1089.469971
442,1083.609985
443,1079.25
444,1079.380005
445,1092.540039
446,1094.160034
447,1075.630005
448,1071.689941
449,1067.359985
450,1051.869995
451,1055.329956
452,1047.219971
453,1064.589966
454,1048.920044
455,1049.329956
456,1080.290039
457,1090.099976
458,1104.51001
459,1091.839966
460,1098.869995
461,1104.180054
462,1109.550049
463,1121.900024
464,1121.099976
465,1125.069946
466,1124.660034
467,1125.589966
468,1142.709961
469,1139.780029
470,1134.280029
471,1124.829956
472,1148.670044
473,1142.160034
474,1147.699951
475,1144.72998
476,1141.199951
477,1146.23999
478,1137.030029
479,1160.75
480,1159.969971
481,1158.060059
482,1165.150024
483,1165.319946
484,1169.77002
485,1178.099976
486,1173.810059
487,1176.189941
488,1184.709961
489,1165.900024
490,1178.170044
491,1180.26001
492,1183.079956
493,1185.619995
494,1185.640015
495,1182.449951
496,1183.780029
497,1183.26001
498,1184.380005
499,1193.569946
500,1197.959961
501,1221.060059
502,1225.849976
503,1223.25
504,1213.400024
505,1218.709961
506,1213.540039
507,1199.209961
508,1197.75
509,1178.339966
510,1178.589966
511,1196.689941
512,1199.72998
513,1197.839966
514,1180.72998
515,1198.349976
516,1189.400024
517,1187.76001
518,1180.550049
519,1206.069946
520,1221.530029
521,1224.709961
522,1223.119995
523,1223.75
524,1228.280029
525,1233.0
526,1240.400024
527,1240.459961
528,1241.589966
529,1235.22998
530,1242.869995
531,1243.910034
532,1247.079956
533,1254.599976
534,1258.839966
535,1256.77002
536,1257.540039
537,1258.51001
538,1259.780029
539,1257.880005
540,1257.640015
541,1271.869995
542,1270.199951
543,1276.560059
544,1273.849976
545,1271.5
546,1269.75
547,1274.47998
548,1285.959961
549,1283.76001
550,1293.23999
551,1295.02002
552,1281.920044
553,1280.26001
554,1283.349976
555,1290.839966
556,1291.180054
557,1296.630005
558,1299.540039
559,1276.339966
560,1286.119995
561,1307.589966
562,1304.030029
563,1307.099976
564,1310.869995
565,1319.050049
566,1324.569946
567,1320.880005
568,1321.869995
569,1329.150024
570,1332.319946
571,1328.01001
572,1336.319946
573,1340.430054
574,1343.01001
575,1315.439941
576,1307.400024
577,1306.099976
578,1319.880005
579,1327.219971
580,1306.329956
581,1308.439941
582,1330.969971
583,1321.150024
584,1310.130005
585,1321.819946
586,1320.02002
587,1295.109985
588,1304.280029
589,1296.390015
590,1281.869995
591,1256.880005
592,1273.719971
593,1279.209961
594,1298.380005
595,1293.77002
596,1297.540039
597,1309.660034
598,1313.800049
599,1310.189941
600,1319.439941
601,1328.26001
602,1325.829956
603,1332.410034
604,1332.869995
605,1332.630005
606,1335.540039
607,1333.51001
608,1328.170044
609,1324.459961
610,1314.160034
611,1314.410034
612,1314.52002
613,1319.680054
614,1305.140015
615,1312.619995
616,1330.359985
617,1337.380005
618,1335.25
619,1347.23999
620,1355.660034
621,1360.47998
622,1363.609985
623,1361.219971
624,1356.619995
625,1347.319946
626,1335.099976
627,1340.199951
628,1346.290039
629,1357.160034
630,1342.079956
631,1348.650024
632,1337.77002
633,1329.469971
634,1328.97998
635,1340.680054
636,1343.599976
637,1333.27002
638,1317.369995
639,1316.280029
640,1320.469971
641,1325.689941
642,1331.099976
643,1345.199951
644,1314.550049
645,1312.939941
646,1300.160034
647,1286.170044
648,1284.939941
649,1279.560059
650,1289.0
651,1270.97998
652,1271.829956
653,1287.869995
654,1265.420044
655,1267.640015
656,1271.5
657,1278.359985
658,1295.52002
659,1287.140015
660,1283.5
661,1268.449951
662,1280.099976
663,1296.670044
664,1307.410034
665,1320.640015
666,1339.670044
667,1337.880005
668,1339.219971
669,1353.219971
670,1343.800049
671,1319.48999
672,1313.640015
673,1317.719971
674,1308.869995
675,1316.140015
676,1305.439941
677,1326.72998
678,1325.839966
679,1343.800049
680,1345.02002
681,1337.430054
682,1331.939941
683,1304.890015
684,1300.670044
685,1292.280029
686,1286.939941
687,1254.050049
688,1260.339966
689,1200.069946
690,1199.380005
691,1119.459961
692,1172.530029
693,1120.76001
694,1172.640015
695,1178.810059
696,1204.48999
697,1192.76001
698,1193.890015
699,1140.650024
700,1123.530029
701,1123.819946
702,1162.349976
703,1177.599976
704,1159.27002
705,1176.800049
706,1210.079956
707,1212.920044
708,1218.890015
709,1204.420044
710,1173.969971
711,1165.23999
712,1198.619995
713,1185.900024
714,1154.22998
715,1162.27002
716,1172.869995
717,1188.680054
718,1209.109985
719,1216.01001
720,1204.089966
721,1202.089966
722,1166.76001
723,1129.560059
724,1136.430054
725,1162.949951
726,1175.380005
727,1151.060059
728,1160.400024
729,1131.420044
730,1099.22998
731,1123.949951
732,1144.030029
733,1164.969971
734,1155.459961
735,1194.890015
736,1195.540039
737,1207.25
738,1203.660034
739,1224.579956
740,1200.859985
741,1225.380005
742,1209.880005
743,1215.390015
744,1238.25
745,1254.189941
746,1229.050049
747,1242.0
748,1284.589966
749,1285.089966
750,1253.300049
751,1218.280029
752,1237.900024
753,1261.150024
754,1253.22998
755,1261.119995
756,1275.920044
757,1229.099976
758,1239.699951
759,1263.849976
760,1251.780029
761,1257.810059
762,1236.910034
763,1216.130005
764,1215.650024
765,1192.97998
766,1188.040039
767,1161.790039
768,1158.670044
769,1192.550049
770,1195.189941
771,1246.959961
772,1244.579956
773,1244.280029
774,1257.079956
775,1258.469971
776,1261.01001
777,1234.349976
778,1255.189941
779,1236.469971
780,1225.72998
781,1211.819946
782,1215.75
783,1219.660034
784,1205.349976
785,1241.300049
786,1243.719971
787,1254.0
788,1265.329956
789,1265.430054
790,1249.640015
791,1263.02002
792,1257.599976
793,1277.060059
794,1277.300049
795,1281.060059
796,1277.810059
797,1280.699951
798,1292.079956
799,1292.47998
800,1295.5
801,1289.089966
802,1293.670044
803,1308.040039
804,1314.5
805,1315.380005
806,1316.0
807,1314.650024
808,1326.060059
809,1318.430054
810,1316.329956
811,1313.01001
812,1312.410034
813,1324.089966
814,1325.540039
815,1344.900024
816,1344.329956
817,1347.050049
818,1349.959961
819,1351.949951
820,1342.640015
821,1351.77002
822,1350.5
823,1343.22998
824,1358.040039
825,1361.22998
826,1362.209961
827,1357.660034
828,1363.459961
829,1365.73999
830,1367.589966
831,1372.180054
832,1365.680054
833,1374.089966
834,1369.630005
835,1364.329956
836,1343.359985
837,1352.630005
838,1365.910034
839,1370.869995
840,1371.089966
841,1395.949951
842,1394.280029
843,1402.599976
844,1404.170044
845,1409.75
846,1405.52002
847,1402.890015
848,1392.780029
849,1397.109985
850,1416.51001
851,1412.52002
852,1405.540039
853,1403.280029
854,1408.469971
855,1419.040039
856,1413.380005
857,1398.959961
858,1398.079956
859,1382.199951
860,1358.589966
861,1368.709961
862,1387.569946
863,1370.26001
864,1369.569946
865,1390.780029
866,1385.140015
867,1376.920044
868,1378.530029
869,1366.939941
870,1371.969971
871,1390.689941
872,1399.97998
873,1403.359985
874,1397.910034
875,1405.819946
876,1402.310059
877,1391.569946
878,1369.099976
879,1369.579956
880,1363.719971
881,1354.579956
882,1357.98999
883,1353.390015
884,1338.349976
885,1330.660034
886,1324.800049
887,1304.859985
888,1295.219971
889,1315.98999
890,1316.630005
891,1318.859985
892,1320.680054
893,1317.819946
894,1332.420044
895,1313.319946
896,1310.329956
897,1278.040039
898,1278.180054
899,1285.5
900,1315.130005
901,1314.98999
902,1325.660034
903,1308.930054
904,1324.180054
905,1314.880005
906,1329.099976
907,1342.839966
908,1344.780029
909,1357.97998
910,1355.689941
911,1325.51001
912,1335.02002
913,1313.719971
914,1319.98999
915,1331.849976
916,1329.040039
917,1362.160034
918,1365.51001
919,1374.02002
920,1367.579956
921,1354.680054
922,1352.459961
923,1341.469971
924,1341.449951
925,1334.76001
926,1356.780029
927,1353.640015
928,1363.670044
929,1372.780029
930,1376.51001
931,1362.660034
932,1350.52002
933,1338.310059
934,1337.890015
935,1360.02002
936,1385.969971
937,1385.300049
938,1379.319946
939,1375.319946
940,1365.0
941,1390.98999
942,1394.22998
943,1401.349976
944,1402.219971
945,1402.800049
946,1405.869995
947,1404.109985
948,1403.930054
949,1405.530029
950,1415.51001
951,1418.160034
952,1418.130005
953,1413.170044
954,1413.48999
955,1402.079956
956,1411.130005
957,1410.439941
958,1409.300049
959,1410.48999
960,1399.47998
961,1406.579956
962,1404.939941
963,1403.439941
964,1432.119995
965,1437.920044
966,1429.079956
967,1433.560059
968,1436.560059
969,1459.98999
970,1465.77002
971,1461.189941
972,1459.319946
973,1461.050049
974,1460.26001
975,1460.150024
976,1456.890015
977,1441.589966
978,1433.319946
979,1447.150024
980,1440.670044
981,1444.48999
982,1445.75
983,1450.98999
984,1461.400024
985,1460.930054
986,1455.880005
987,1441.47998
988,1432.560059
989,1432.839966
990,1428.589966
991,1440.130005
992,1454.920044
993,1460.910034
994,1457.339966
995,1433.189941
996,1433.819946
997,1413.109985
998,1408.75
999,1412.969971
1000,1411.939941
1001,1412.160034
1002,1427.589966
1003,1414.199951
1004,1417.26001
1005,1428.390015
1006,1394.530029
1007,1377.51001
1008,1379.849976
1009,1380.030029
1010,1374.530029
1011,1355.48999
1012,1353.329956
1013,1359.880005
1014,1386.890015
1015,1387.810059
1016,1391.030029
1017,1409.150024
1018,1406.290039
1019,1398.939941
1020,1409.930054
1021,1415.949951
1022,1416.180054
1023,1409.459961
1024,1407.050049
1025,1409.280029
1026,1413.939941
1027,1418.069946
1028,1418.550049
1029,1427.839966
1030,1428.47998
1031,1419.449951
1032,1413.579956
1033,1430.359985
1034,1446.790039
1035,1435.810059
1036,1443.689941
1037,1430.150024
1038,1426.660034
1039,1419.829956
1040,1418.099976
1041,1402.430054
1042,1426.189941
1043,1462.420044
1044,1459.369995
1045,1466.469971
1046,1461.890015
1047,1457.150024
1048,1461.02002
1049,1472.119995
1050,1472.050049
1051,1470.680054
1052,1472.339966
1053,1472.630005
1054,1480.939941
1055,1485.97998
1056,1492.560059
1057,1494.810059
1058,1494.819946
1059,1502.959961
1060,1500.180054
1061,1507.839966
1062,1501.959961
1063,1498.109985
1064,1513.170044
1065,1495.709961
1066,1511.290039
1067,1512.119995
1068,1509.390015
1069,1517.930054
1070,1517.01001
1071,1519.430054
1072,1520.329956
1073,1521.380005
1074,1519.790039
1075,1530.939941
1076,1511.949951
1077,1502.420044
1078,1515.599976
1079,1487.849976
1080,1496.939941
1081,1515.98999
1082,1514.680054
1083,1518.199951
1084,1525.199951
1085,1539.790039
1086,1541.459961
1087,1544.26001
1088,1551.180054
1089,1556.219971
1090,1552.47998
1091,1554.52002
1092,1563.22998
1093,1560.699951
1094,1552.099976
1095,1548.339966
1096,1558.709961
1097,1545.800049
1098,1556.890015
1099,1551.689941
1100,1563.77002
1101,1562.849976
1102,1569.189941
1103,1562.170044
1104,1570.25
1105,1553.689941
1106,1559.97998
1107,1553.280029
1108,1563.069946
1109,1568.609985
1110,1587.72998
1111,1593.369995
1112,1588.849976
1113,1552.359985
1114,1574.569946
1115,1552.01001
1116,1541.609985
1117,1555.25
1118,1562.5
1119,1578.780029
1120,1578.790039
1121,1585.160034
1122,1582.23999
1123,1593.609985
1124,1597.569946
1125,1582.699951
1126,1597.589966
1127,1614.420044
1128,1617.5
1129,1625.959961
1130,1632.689941
1131,1626.670044
1132,1633.699951
1133,1633.77002
1134,1650.339966
1135,1658.780029
1136,1650.469971
1137,1667.469971
1138,1666.290039
1139,1669.160034
1140,1655.349976
1141,1650.51001
1142,1649.599976
1143,1660.060059
1144,1648.359985
1145,1654.410034
1146,1630.73999
1147,1640.420044
1148,1631.380005
1149,1608.900024
1150,1622.560059
1151,1643.380005
1152,1642.810059
1153,1626.130005
1154,1612.52002
1155,1636.359985
1156,1626.72998
1157,1639.040039
1158,1651.810059
1159,1628.930054
1160,1588.189941
1161,1592.430054
1162,1573.089966
1163,1588.030029
1164,1603.26001
1165,1613.199951
1166,1606.280029
1167,1614.959961
1168,1614.079956
1169,1615.410034
1170,1631.890015
1171,1640.459961
1172,1652.319946
1173,1652.619995
1174,1675.02002
1175,1680.189941
1176,1682.5
1177,1676.26001
1178,1680.910034
1179,1689.369995
1180,1692.089966
1181,1695.530029
1182,1692.390015
1183,1685.939941
1184,1690.25
1185,1691.6500239999998
1186,1685.3299559999998
1187,1685.959961
1188,1685.72998
1189,1706.869995
1190,1709.6700440000002
1191,1707.140015
1192,1697.369995
1193,1690.910034
1194,1697.47998
1195,1691.4200440000002
1196,1689.469971
1197,1694.160034
1198,1685.390015
1199,1661.319946
1200,1655.829956
1201,1646.060059
1202,1652.349976
1203,1642.800049
1204,1656.959961
1205,1663.5
1206,1656.780029
1207,1630.47998
1208,1634.959961
1209,1638.170044
1210,1632.969971
1211,1639.77002
1212,1653.079956
1213,1655.079956
1214,1655.170044
1215,1671.709961
1216,1683.9899899999998
1217,1689.130005
1218,1683.4200440000002
1219,1687.9899899999998
1220,1697.5999760000002
1221,1704.7600100000002
1222,1725.52002
1223,1722.339966
1224,1709.910034
1225,1701.839966
1226,1697.4200440000002
1227,1692.77002
1228,1698.6700440000002
1229,1691.75
1230,1681.550049
1231,1695.0
1232,1693.869995
1233,1678.660034
1234,1690.5
1235,1676.119995
1236,1655.449951
1237,1656.400024
1238,1692.560059
1239,1703.199951
1240,1710.140015
1241,1698.060059
1242,1721.540039
1243,1733.1500239999998
1244,1744.5
1245,1744.660034
1246,1754.6700440000002
1247,1746.380005
1248,1752.069946
1249,1759.77002
1250,1762.109985
1251,1771.949951
1252,1763.310059
1253,1756.540039
1254,1761.640015
1255,1767.930054
1256,1762.969971
1257,1770.4899899999998
1258,1747.1500239999998
1259,1770.609985
1260,1771.890015
1261,1767.689941
1262,1782.0
1263,1790.619995
1264,1798.180054
1265,1791.530029
1266,1787.869995
1267,1781.369995
1268,1795.8499760000002
1269,1804.7600100000002
1270,1802.47998
1271,1802.75
1272,1807.22998
1273,1805.810059
1274,1800.9000239999998
1275,1795.1500239999998
1276,1792.810059
1277,1785.030029
1278,1805.089966
1279,1808.369995
1280,1802.619995
1281,1782.219971
1282,1775.5
1283,1775.319946
1284,1786.540039
1285,1781.0
1286,1810.6500239999998
1287,1809.5999760000002
1288,1818.319946
1289,1827.9899899999998
1290,1833.319946
1291,1842.02002
1292,1841.4000239999998
1293,1841.069946
1294,1848.359985
1295,1831.97998
1296,1831.369995
1297,1826.77002
1298,1837.880005
1299,1837.4899899999998
1300,1838.130005
1301,1842.369995
1302,1819.199951
1303,1838.880005
1304,1848.380005
1305,1845.890015
1306,1838.699951
1307,1843.800049
1308,1844.859985
1309,1828.459961
1310,1790.290039
1311,1781.560059
1312,1792.5
1313,1774.199951
1314,1794.189941
1315,1782.589966
1316,1741.890015
1317,1755.199951
1318,1751.640015
1319,1773.430054
1320,1797.02002
1321,1799.839966
1322,1819.75
1323,1819.2600100000002
1324,1829.8299559999998
1325,1838.630005
1326,1840.7600100000002
1327,1828.75
1328,1839.780029
1329,1836.25
1330,1847.609985
1331,1845.119995
1332,1845.160034
1333,1854.290039
1334,1859.449951
1335,1845.72998
1336,1873.910034
1337,1873.810059
1338,1877.030029
1339,1878.040039
1340,1877.1700440000002
1341,1867.630005
1342,1868.199951
1343,1846.339966
1344,1841.130005
1345,1858.8299559999998
1346,1872.25
1347,1860.77002
1348,1872.0100100000002
1349,1866.52002
1350,1857.439941
1351,1865.619995
1352,1852.560059
1353,1849.040039
1354,1857.619995
1355,1872.339966
1356,1885.52002
1357,1890.9000239999998
1358,1888.77002
1359,1865.089966
1360,1845.040039
1361,1851.959961
1362,1872.180054
1363,1833.0799559999998
1364,1815.689941
1365,1830.609985
1366,1842.97998
1367,1862.310059
1368,1864.8499760000002
1369,1871.890015
1370,1879.550049
1371,1875.390015
1372,1878.609985
1373,1863.4000239999998
1374,1869.430054
1375,1878.3299559999998
1376,1883.949951
1377,1883.680054
1378,1881.140015
1379,1884.660034
1380,1867.719971
1381,1878.209961
1382,1875.630005
1383,1878.47998
1384,1896.6500239999998
1385,1897.449951
1386,1888.530029
1387,1870.8499760000002
1388,1877.859985
1389,1885.0799559999998
1390,1872.8299559999998
1391,1888.030029
1392,1892.4899899999998
1393,1900.530029
1394,1911.910034
1395,1909.780029
1396,1920.030029
1397,1923.569946
1398,1924.969971
1399,1924.2399899999998
1400,1927.880005
1401,1940.459961
1402,1949.439941
1403,1951.27002
1404,1950.790039
1405,1943.890015
1406,1930.109985
1407,1936.160034
1408,1937.780029
1409,1941.9899899999998
1410,1956.97998
1411,1959.47998
1412,1962.869995
1413,1962.609985
1414,1949.97998
1415,1959.530029
1416,1957.219971
1417,1960.959961
1418,1960.22998
1419,1973.319946
1420,1974.619995
1421,1985.439941
1422,1977.6500239999998
1423,1963.709961
1424,1972.8299559999998
1425,1964.680054
1426,1967.569946
1427,1977.0999760000002
1428,1973.280029
1429,1981.569946
1430,1958.119995
1431,1978.219971
1432,1973.630005
1433,1983.530029
1434,1987.0100100000002
1435,1987.97998
1436,1978.339966
1437,1978.910034
1438,1969.949951
1439,1970.069946
1440,1930.6700440000002
1441,1925.1500239999998
1442,1938.9899899999998
1443,1920.209961
1444,1920.2399899999998
1445,1909.569946
1446,1931.589966
1447,1936.9200440000002
1448,1933.75
1449,1946.719971
1450,1955.180054
1451,1955.060059
1452,1971.7399899999998
1453,1981.5999760000002
1454,1986.5100100000002
1455,1992.369995
1456,1988.4000239999998
1457,1997.9200440000002
1458,2000.02002
1459,2000.119995
1460,1996.7399899999998
1461,2003.369995
1462,2002.280029
1463,2000.719971
1464,1997.6500239999998
1465,2007.709961
1466,2001.540039
1467,1988.439941
1468,1995.689941
1469,1997.449951
1470,1985.540039
1471,1984.130005
1472,1998.97998
1473,2001.569946
1474,2011.359985
1475,2010.4000239999998
1476,1994.290039
1477,1982.77002
1478,1998.300049
1479,1965.9899899999998
1480,1982.8499760000002
1481,1977.800049
1482,1972.290039
1483,1946.160034
1484,1946.1700440000002
1485,1967.9000239999998
1486,1964.819946
1487,1935.0999760000002
1488,1968.890015
1489,1928.209961
1490,1906.130005
1491,1874.7399899999998
1492,1877.699951
1493,1862.4899899999998
1494,1862.7600100000002
1495,1886.7600100000002
1496,1904.0100100000002
1497,1941.280029
1498,1927.109985
1499,1950.819946
1500,1964.5799559999998
1501,1961.630005
1502,1985.050049
1503,1982.300049
1504,1994.6500239999998
1505,2018.050049
1506,2017.810059
1507,2012.0999760000002
1508,2023.569946
1509,2031.209961
1510,2031.9200440000002
1511,2038.2600100000002
1512,2039.680054
1513,2038.25
1514,2039.3299559999998
1515,2039.819946
1516,2041.319946
1517,2051.800049
1518,2048.719971
1519,2052.75
1520,2063.5
1521,2069.409912
1522,2067.030029
1523,2072.830078
1524,2067.560059
1525,2053.439941
1526,2066.550049
1527,2074.330078
1528,2071.919922
1529,2075.3701170000004
1530,2060.310059
1531,2059.820068
1532,2026.140015
1533,2035.3299559999998
1534,2002.3299559999998
1535,1989.630005
1536,1972.7399899999998
1537,2012.890015
1538,2061.22998
1539,2070.649902
1540,2078.540039
1541,2082.169922
1542,2081.8798829999996
1543,2088.77002
1544,2090.570068
1545,2080.350098
1546,2058.899902
1547,2058.199951
1548,2020.5799559999998
1549,2002.609985
1550,2025.9000239999998
1551,2062.139893
1552,2044.810059
1553,2028.2600100000002
1554,2023.030029
1555,2011.27002
1556,1992.6700440000002
1557,2019.4200440000002
1558,2022.550049
1559,2032.119995
1560,2063.149902
1561,2051.820068
1562,2057.090088
1563,2029.550049
1564,2002.160034
1565,2021.25
1566,1994.9899899999998
1567,2020.8499760000002
1568,2050.030029
1569,2041.5100100000002
1570,2062.52002
1571,2055.469971
1572,2046.7399899999998
1573,2068.590088
1574,2068.530029
1575,2088.47998
1576,2096.98999
1577,2100.340088
1578,2099.679932
1579,2097.449951
1580,2110.300049
1581,2109.659912
1582,2115.47998
1583,2113.860107
1584,2110.73999
1585,2104.5
1586,2117.389893
1587,2107.780029
1588,2098.530029
1589,2101.040039
1590,2071.26001
1591,2079.429932
1592,2044.160034
1593,2040.2399899999998
1594,2065.949951
1595,2053.399902
1596,2081.189941
1597,2074.280029
1598,2099.5
1599,2089.27002
1600,2108.100098
1601,2104.419922
1602,2091.5
1603,2061.050049
1604,2056.149902
1605,2061.02002
1606,2086.23999
1607,2067.889893
1608,2059.689941
1609,2066.959961
1610,2080.6201170000004
1611,2076.330078
1612,2081.899902
1613,2091.179932
1614,2102.060059
1615,2092.429932
1616,2095.840088
1617,2106.6298829999996
1618,2104.98999
1619,2081.179932
1620,2100.399902
1621,2097.290039
1622,2107.959961
1623,2112.929932
1624,2117.689941
1625,2108.919922
1626,2114.76001
1627,2106.850098
1628,2085.51001
1629,2108.290039
1630,2114.48999
1631,2089.459961
1632,2080.149902
1633,2088.0
