,0
513,24.110001
514,24.24
515,24.110001
516,23.92
517,23.870001000000002
518,23.860001
519,23.74
520,23.360001
521,23.09
522,23.16
523,23.23
524,23.15
525,23.18
526,23.290001
527,23.26
528,23.290001
529,23.68
530,23.709999
531,23.690001000000002
532,23.719998999999998
533,23.6
534,23.620001000000002
535,23.73
536,23.75
537,23.75
538,23.92
539,23.870001000000002
540,23.82
541,23.889999
542,23.93
543,23.93
544,23.790001
545,23.780001000000002
546,23.99
547,24.18
548,24.370001000000002
549,24.18
550,24.120001000000002
551,24.120001000000002
552,24.02
553,23.799999
554,23.91
555,23.940001000000002
556,24.110001
557,23.950001
558,23.65
559,23.58
560,23.41
561,23.5
562,23.690001000000002
563,23.58
564,23.48
565,23.43
566,23.540001
567,23.549999
568,23.49
569,23.32
570,23.17
571,23.559998999999998
572,23.66
573,23.67
574,23.809998999999998
575,23.860001
576,23.84
577,23.75
578,23.780001000000002
579,23.68
580,23.6
581,23.559998999999998
582,23.610001
583,23.74
584,23.780001000000002
585,23.91
586,23.889999
587,23.940001000000002
588,23.879998999999998
589,23.84
590,23.860001
591,23.799999
592,23.780001000000002
593,23.950001
594,24.1
595,24.26
596,24.370001000000002
597,24.23
598,24.309998999999998
599,24.309998999999998
600,24.370001000000002
601,24.299999
602,24.33
603,24.43
604,24.51
605,24.59
606,24.559998999999998
607,24.6
608,24.66
609,24.75
610,24.83
611,24.959999
612,25.120001000000002
613,25.059998999999998
614,25.049999
615,24.969998999999998
616,24.959999
617,24.860001
618,24.809998999999998
619,24.98
620,25.030001000000002
621,25.16
622,25.16
623,25.049999
624,24.85
625,24.950001
626,25.0
627,25.110001
628,25.24
629,25.16
630,25.200001
631,25.26
632,25.370001000000002
633,25.4
634,25.450001
635,25.43
636,25.459999
637,25.440001000000002
638,25.52
639,25.549999
640,25.52
641,25.309998999999998
642,25.280001000000002
643,25.280001000000002
644,25.200001
645,24.940001000000002
646,24.889999
647,24.950001
648,24.98
649,24.99
650,24.870001000000002
651,24.83
652,24.940001000000002
653,24.969998999999998
654,25.030001000000002
655,25.15
656,25.25
657,25.24
658,25.209999
659,25.110001
660,24.860001
661,24.690001000000002
662,24.719998999999998
663,24.709999
664,24.450001
665,24.530001000000002
666,24.58
667,24.51
668,24.57
669,24.59
670,24.700001
671,24.790001
672,24.809998999999998
673,24.73
674,24.68
675,24.540001
676,24.48
677,24.52
678,24.5
679,24.440001000000002
680,24.4
681,24.58
682,24.57
683,24.549999
684,24.48
685,24.059998999999998
686,23.91
687,24.200001
688,24.129998999999998
689,24.07
690,23.799999
691,23.870001000000002
692,24.030001000000002
693,24.09
694,24.129998999999998
695,24.15
696,24.15
697,24.52
698,24.6
699,24.67
700,24.77
701,24.780001000000002
702,24.77
703,24.65
704,24.709999
705,24.75
706,24.799999
707,25.16
708,25.33
709,25.280001000000002
710,25.27
711,25.42
712,25.360001
713,25.52
714,25.66
715,25.68
716,25.74
717,25.709999
718,25.610001
719,25.620001000000002
720,25.76
721,25.93
722,25.98
723,25.959999
724,26.040001
725,26.040001
726,26.07
727,26.040001
728,26.030001000000002
729,26.15
730,26.299999
731,26.190001000000002
732,26.209999
733,26.25
734,26.4
735,26.59
736,26.57
737,26.540001
738,26.66
739,26.48
740,26.370001000000002
741,26.33
742,26.08
743,25.860001
744,26.02
745,26.08
746,26.129998999999998
747,26.02
748,26.01
749,26.139999
750,26.09
751,26.120001000000002
752,26.07
753,26.02
754,26.049999
755,26.129998999999998
756,26.200001
757,26.379998999999998
758,26.51
759,26.540001
760,26.42
761,26.15
762,26.51
763,25.690001000000002
764,25.620001000000002
765,25.639999
766,25.74
767,25.65
768,25.5
769,25.48
770,25.57
771,25.629998999999998
772,25.75
773,25.91
774,25.950001
775,25.9
776,25.93
777,26.0
778,25.780001000000002
779,25.790001
780,25.84
781,25.83
782,25.91
783,26.120001000000002
784,26.129998999999998
785,26.18
786,26.219998999999998
787,26.33
788,26.24
789,26.219998999999998
790,26.18
791,26.02
792,26.17
793,26.1
794,25.950001
795,25.99
796,25.610001
797,25.290001
798,25.25
799,25.23
800,24.610001
801,24.709999
802,24.93
803,24.879998999999998
804,24.82
805,24.77
806,24.860001
807,24.959999
808,24.91
809,24.620001000000002
810,24.73
811,24.67
812,24.459999
813,24.190001000000002
814,24.200001
815,24.34
816,24.52
817,24.68
818,24.620001000000002
819,24.73
820,25.0
821,25.030001000000002
822,25.0
823,24.9
824,24.9
825,24.91
826,24.74
827,24.709999
828,24.85
829,24.84
830,24.75
831,24.700001
832,24.93
833,25.059998999999998
834,25.030001000000002
835,24.99
836,24.870001000000002
837,24.639999
838,24.459999
839,24.540001
840,24.15
841,24.219998999999998
842,24.18
843,24.030001000000002
844,24.09
845,24.01
846,23.6
847,23.540001
848,23.75
849,23.82
850,23.620001000000002
851,23.549999
852,23.85
853,23.84
854,23.84
855,23.959999
856,24.120001000000002
857,24.09
858,24.190001000000002
859,24.209999
860,24.139999
861,24.139999
862,24.24
863,24.309998999999998
864,24.360001
865,24.379998999999998
866,24.51
867,24.5
868,24.43
869,24.41
870,24.17
871,24.08
872,24.15
873,24.18
874,24.35
875,24.219998999999998
876,24.16
877,24.190001000000002
878,24.23
879,24.23
880,24.07
881,24.110001
882,24.26
883,24.49
884,24.75
885,24.84
886,24.780001000000002
887,24.68
888,24.799999
889,24.780001000000002
890,24.75
891,24.719998999999998
892,24.780001000000002
893,24.73
894,24.620001000000002
895,24.559998999999998
896,24.459999
897,24.309998999999998
898,24.290001
899,24.35
900,24.09
901,23.93
902,23.860001
903,23.790001
904,23.74
905,23.32
906,23.42
907,23.559998999999998
908,23.51
909,23.57
910,23.610001
911,23.65
912,23.41
913,23.139999
914,22.709999
915,22.9
916,23.01
917,23.07
918,22.950001
919,22.879998999999998
920,23.200001
921,23.23
922,23.24
923,23.299999
924,23.450001
925,23.49
926,23.35
927,23.49
928,23.59
929,23.48
930,23.389999
931,23.58
932,23.620001000000002
933,23.66
934,23.57
935,23.68
936,23.950001
937,24.139999
938,24.16
939,24.17
940,24.190001000000002
941,24.299999
942,24.35
943,24.309998999999998
944,24.26
945,24.290001
946,24.58
947,24.540001
948,24.66
949,24.51
950,24.639999
951,24.610001
952,24.66
953,24.370001000000002
954,24.459999
955,24.540001
956,24.379998999999998
957,24.25
958,24.290001
959,24.4
960,24.440001000000002
961,24.360001
962,24.5
963,24.52
964,24.66
965,24.76
966,24.780001000000002
967,24.950001
968,24.969998999999998
969,24.98
970,24.950001
971,24.870001000000002
972,24.84
973,24.780001000000002
974,24.76
975,24.690001000000002
976,24.709999
977,24.959999
978,24.940001000000002
979,24.99
980,24.950001
981,24.76
982,24.690001000000002
983,24.799999
984,24.709999
985,24.549999
986,24.76
987,24.809998999999998
988,24.950001
989,25.1
990,25.139999
991,25.059998999999998
992,24.93
993,24.799999
994,24.93
995,25.07
996,25.190001000000002
997,25.43
998,25.43
999,25.68
1000,25.75
1001,25.790001
1002,25.85
1003,25.93
1004,26.09
1005,26.01
1006,26.02
1007,26.08
1008,25.99
1009,25.92
1010,26.01
1011,26.200001
1012,26.299999
1013,26.23
1014,26.17
1015,26.139999
1016,26.059998999999998
1017,26.120001000000002
1018,26.040001
1019,25.809998999999998
1020,25.860001
1021,25.860001
1022,25.92
1023,25.83
1024,25.83
1025,25.91
1026,26.15
1027,26.25
1028,26.32
1029,26.32
1030,26.41
1031,26.52
1032,26.450001
1033,26.51
1034,26.57
1035,26.690001000000002
1036,26.690001000000002
1037,26.57
1038,26.559998999999998
1039,26.620001000000002
1040,26.73
1041,26.809998999999998
1042,26.790001
1043,26.6
1044,26.469998999999998
1045,26.42
1046,26.559998999999998
1047,26.66
1048,26.690001000000002
1049,26.940001000000002
1050,27.17
1051,27.209999
1052,27.26
1053,27.01
1054,27.110001
1055,27.379998999999998
1056,27.379998999999998
1057,27.57
1058,27.639999
1059,27.85
1060,27.940001000000002
1061,27.76
1062,27.75
1063,27.639999
1064,27.68
1065,27.780001000000002
1066,27.879998999999998
1067,27.709999
1068,27.76
1069,28.18
1070,28.26
1071,28.209999
1072,28.280001000000002
1073,28.290001
1074,28.51
1075,28.65
1076,28.620001000000002
1077,28.49
1078,28.719998999999998
1079,28.559998999999998
1080,28.799999
1081,28.84
1082,28.85
1083,28.719998999999998
1084,28.82
1085,28.99
1086,29.0
1087,28.93
1088,29.17
1089,29.049999
1090,29.190001000000002
1091,29.190001000000002
1092,29.16
1093,29.15
1094,29.1
1095,28.99
1096,28.34
1097,28.15
1098,28.34
1099,28.58
1100,28.620001000000002
1101,28.83
1102,29.040001
1103,28.959999
1104,29.040001
1105,29.059998999999998
1106,29.08
1107,29.129998999999998
1108,29.26
1109,29.200001
1110,29.280001000000002
1111,29.43
1112,29.209999
1113,29.209999
1114,29.59
1115,29.92
1116,29.940001000000002
1117,29.940001000000002
1118,30.139999
1119,30.120001000000002
1120,30.02
1121,30.09
1122,30.190001000000002
1123,30.059998999999998
1124,29.98
1125,29.84
1126,30.030001000000002
1127,30.27
1128,30.309998999999998
1129,30.34
1130,30.52
1131,30.58
1132,30.690001000000002
1133,30.879998999999998
1134,30.99
1135,30.93
1136,30.9
1137,30.77
1138,30.379998999999998
1139,30.120001000000002
1140,30.370001000000002
1141,30.719998999999998
1142,30.59
1143,30.719998999999998
1144,31.049999
1145,31.120001000000002
1146,31.09
1147,31.16
1148,31.209999
1149,31.0
1150,30.870001000000002
1151,30.65
1152,30.57
1153,30.66
1154,30.35
1155,29.83
1156,30.040001
1157,30.27
1158,30.5
1159,30.66
1160,30.68
1161,30.73
1162,30.84
1163,31.120001000000002
1164,31.280001000000002
1165,31.290001
1166,31.459999
1167,31.709999
1168,31.57
1169,31.790001
1170,32.0
1171,32.18
1172,32.400002
1173,32.529999
1174,32.689999
1175,32.5
1176,32.310001
1177,32.290001000000004
1178,32.470001
1179,32.630001
1180,32.759997999999996
1181,32.689999
1182,32.669998
1183,32.41
1184,32.279999
1185,32.27
1186,31.879998999999998
1187,31.709999
1188,31.83
1189,31.91
1190,32.169998
1191,32.130001
1192,32.130001
1193,31.959999
1194,31.940001000000002
1195,32.02
1196,31.879998999999998
1197,31.68
1198,31.790001
1199,32.439999
1200,32.82
1201,32.709998999999996
1202,33.02
1203,33.150002
1204,33.18
1205,33.470001
1206,33.540001000000004
1207,33.470001
1208,33.57
1209,33.630001
1210,33.439999
1211,33.450001
1212,33.580002
1213,34.029999
1214,34.220001
1215,34.549999
1216,34.540001000000004
1217,34.240002000000004
1218,33.990002000000004
1219,34.18
1220,34.490002000000004
1221,34.759997999999996
1222,34.919998
1223,34.860001000000004
1224,34.689999
1225,34.560001
1226,34.59
1227,34.349998
1228,34.560001
1229,34.93
1230,35.919998
1231,35.330002
1232,35.380001
1233,35.34
1234,35.369999
1235,35.07
1236,35.43
1237,35.740002000000004
1238,35.740002000000004
1239,35.98
1240,36.75
1241,36.419998
1242,35.52
1243,35.040001000000004
1244,35.330002
1245,35.790001000000004
1246,35.68
1247,35.580002
1248,35.43
1249,35.279999
1250,34.580002
1251,34.799999
1252,34.959998999999996
1253,35.130001
1254,35.439999
1255,35.52
1256,35.509997999999996
1257,35.950001
1258,35.990002000000004
1259,36.189999
1260,36.630001
1261,36.720001
1262,36.610001000000004
1263,36.439999
1264,36.959998999999996
1265,36.959998999999996
1266,36.459998999999996
1267,36.75
1268,37.080002
1269,37.150002
1270,36.889998999999996
1271,36.889998999999996
1272,36.77
1273,36.84
1274,36.889998999999996
1275,36.849998
1276,36.82
1277,36.619999
1278,36.57
1279,36.759997999999996
1280,36.830002
1281,37.150002
1282,37.290001000000004
1283,37.52
1284,37.279999
1285,36.580002
1286,36.220001
1287,36.450001
1288,35.82
1289,34.959998999999996
1290,35.709998999999996
1291,35.98
1292,36.119999
1293,36.18
1294,35.950001
1295,36.169998
1296,36.639998999999996
1297,36.93
1298,36.959998999999996
1299,36.830002
1300,36.849998
1301,36.52
1302,36.580002
1303,36.950001
1304,36.830002
1305,36.98
1306,37.169998
1307,37.34
1308,37.439999
1309,37.66
1310,37.709998999999996
1311,37.790001000000004
1312,37.959998999999996
1313,38.27
1314,38.220001
1315,38.279999
1316,38.32
1317,38.009997999999996
1318,38.110001000000004
1319,38.310001
1320,38.110001000000004
1321,37.68
1322,37.959998999999996
1323,38.040001000000004
1324,37.700001
1325,37.639998999999996
1326,37.82
1327,37.889998999999996
1328,37.93
1329,37.849998
1330,37.419998
1331,37.200001
1332,37.439999
1333,37.02
1334,36.970001
1335,37.279999
1336,37.490002000000004
1337,37.740002000000004
1338,37.48
1339,37.459998999999996
1340,37.599998
1341,37.849998
1342,37.93
1343,37.91
1344,37.959998999999996
1345,38.009997999999996
1346,38.369999
1347,39.689999
1348,39.959998999999996
1349,39.220001
1350,39.009997999999996
1351,39.25
1352,39.619999
1353,39.669998
1354,39.889998999999996
1355,39.959998999999996
1356,40.099998
1357,40.139998999999996
1358,40.509997999999996
1359,40.599998
1360,40.75
1361,40.959998999999996
1362,40.990002000000004
1363,40.77
1364,40.790001000000004
1365,41.029999
1366,41.189999
1367,41.689999
1368,43.18
1369,42.580002
1370,42.639998999999996
1371,42.75
1372,42.75
1373,42.240002000000004
1374,42.25
1375,42.400002
1376,42.360001000000004
1377,42.099998
1378,42.23
1379,42.639998999999996
1380,43.0
1381,43.48
1382,43.580002
1383,43.759997999999996
1384,43.5
1385,43.52
1386,42.93
1387,43.029999
1388,43.09
1389,42.360001000000004
1390,42.560001
1391,42.310001
1392,41.75
1393,41.740002000000004
1394,42.130001
1395,42.209998999999996
1396,42.169998
1397,41.860001000000004
1398,41.900002
1399,41.84
1400,42.02
1401,41.98
1402,42.549999
1403,42.610001000000004
1404,42.799999
1405,42.990002000000004
1406,42.959998999999996
1407,42.919998
1408,43.18
1409,43.369999
1410,43.599998
1411,43.860001000000004
1412,43.849998
1413,43.880001
1414,43.889998999999996
1415,44.189999
1416,44.799999
1417,44.990002000000004
1418,44.75
1419,45.09
1420,45.16
1421,45.130001
1422,45.389998999999996
1423,45.389998999999996
1424,45.630001
1425,42.610001000000004
1426,43.580002
1427,44.310001
1428,44.029999
1429,43.669998
1430,42.490002000000004
1431,42.82
1432,42.990002000000004
1433,42.700001
1434,42.380001
1435,41.150002
1436,40.799999
1437,41.52
1438,41.389998999999996
1439,41.220001
1440,41.349998
1441,41.650002
1442,42.07
1443,42.59
1444,42.59
1445,42.91
1446,42.630001
1447,42.290001000000004
1448,42.34
1449,42.369999
1450,42.34
1451,42.279999
1452,42.349998
1453,43.240002000000004
1454,43.959998999999996
1455,44.150002
1456,44.610001000000004
1457,44.720001
1458,45.240002000000004
1459,46.41
1460,46.209998999999996
1461,45.91
1462,45.59
1463,45.540001000000004
1464,45.220001
1465,45.66
1466,45.720001
1467,45.68
1468,45.380001
1469,45.560001
1470,45.509997999999996
1471,45.349998
1472,45.439999
1473,45.700001
1474,45.700001
1475,45.549999
1476,45.82
1477,45.889998999999996
1478,45.419998
1479,45.450001
1480,45.07
1481,45.060001
1482,45.130001
1483,45.02
1484,44.950001
1485,45.84
1486,45.41
1487,45.5
1488,45.220001
1489,45.049999
1490,45.150002
1491,45.48
1492,45.16
1493,45.0
1494,44.950001
1495,45.139998999999996
1496,44.509997999999996
1497,44.16
1498,44.380001
1499,44.75
1500,44.669998
1501,44.139998999999996
1502,44.470001
1503,44.169998
1504,43.720001
1505,43.220001
1506,43.110001000000004
1507,43.650002
1508,43.720001
1509,43.459998999999996
1510,43.349998
1511,43.5
1512,43.82
1513,44.029999
1514,44.220001
1515,44.779999
1516,44.810001
1517,44.599998
1518,44.16
1519,43.66
1520,43.639998999999996
1521,43.580002
1522,43.419998
1523,44.040001000000004
1524,43.82
1525,44.52
1526,44.450001
1527,44.560001
1528,44.950001
1529,45.32
1530,45.27
1531,45.43
1532,45.34
1533,45.540001000000004
1534,45.810001
1535,46.060001
1536,46.040001000000004
1537,46.009997999999996
1538,46.119999
1539,46.700001
1540,47.130001
1541,47.060001
1542,47.529999
1543,47.990002000000004
1544,48.139998999999996
1545,48.59
1546,48.869999
1547,48.23
1548,48.720001
1549,48.830002
1550,48.619999
1551,48.25
1552,48.509997999999996
1553,48.48
1554,48.700001
1555,48.529999
1556,48.799999
1557,48.57
1558,48.849998
1559,48.610001000000004
1560,47.93
1561,48.310001
1562,48.02
1563,47.950001
1564,47.959998999999996
1565,47.93
1566,47.740002000000004
1567,47.57
1568,47.759997999999996
1569,47.650002
1570,47.259997999999996
1571,47.09
1572,47.490002000000004
1573,47.990002000000004
1574,48.380001
1575,48.16
1576,48.169998
1577,48.34
1578,48.509997999999996
1579,48.220001
1580,48.02
1581,47.939999
1582,47.16
1583,47.119999
1584,46.860001000000004
1585,46.369999
1586,46.049999
1587,46.610001000000004
1588,46.389998999999996
1589,45.990002000000004
1590,45.259997999999996
1591,45.02
1592,44.599998
1593,44.619999
1594,44.099998
1595,45.110001000000004
1596,45.200001
1597,45.580002
1598,45.849998
1599,45.860001000000004
1600,45.630001
1601,45.990002000000004
1602,45.139998999999996
1603,45.709998999999996
1604,46.360001000000004
1605,46.419998
1606,46.310001
1607,46.369999
1608,46.169998
1609,46.220001
1610,46.41
1611,46.73
1612,46.59
1613,46.41
1614,46.720001
1615,47.07
1616,47.130001
1617,46.970001
1618,46.93
1619,47.32
1620,47.799999
1621,48.040001000000004
1622,48.25
1623,48.540001000000004
1624,48.689999
1625,48.580002
1626,48.720001
1627,49.139998999999996
1628,49.310001
1629,49.299999
1630,49.32
1631,49.349998
1632,49.330002
1633,49.330002
1634,49.439999
1635,49.48
1636,49.080002
1637,49.0
1638,49.389998999999996
1639,49.619999
1640,49.639998999999996
1641,49.639998999999996
1642,48.959998999999996
1643,49.16
1644,49.360001000000004
1645,49.32
1646,49.09
1647,48.580002
1648,48.0
1649,48.990002000000004
1650,48.880001
1651,48.82
1652,48.25
1653,47.889998999999996
1654,47.419998
1655,48.0
1656,47.950001
1657,47.66
1658,47.57
1659,47.360001000000004
1660,46.939999
1661,47.509997999999996
1662,47.889998999999996
1663,48.02
1664,48.099998
1665,47.810001
1666,47.560001
1667,47.380001
1668,47.049999
1669,46.09
1670,47.209998999999996
1671,47.099998
1672,46.790001000000004
1673,46.240002000000004
1674,46.209998999999996
1675,46.580002
1676,46.400002
1677,45.75
1678,45.82
1679,45.599998
1680,45.349998
1681,44.700001
1682,45.52
1683,46.279999
1684,46.290001000000004
1685,46.450001
1686,46.43
1687,46.200001
1688,46.84
1689,46.810001
1690,47.0
1691,46.860001000000004
1692,46.619999
1693,46.259997999999996
1694,46.34
1695,46.240002000000004
1696,46.23
1697,46.119999
1698,45.93
1699,45.849998
1700,46.27
1701,46.400002
1702,46.369999
1703,45.580002
1704,46.52
1705,46.98
1706,47.599998
1707,47.110001000000004
1708,46.73
1709,46.34
1710,46.490002000000004
1711,46.27
1712,46.009997999999996
1713,45.720001
1714,45.740002000000004
1715,45.290001000000004
1716,44.889998999999996
1717,44.669998
1718,45.139998999999996
1719,44.869999
1720,44.91
1721,44.43
1722,44.380001
1723,45.080002
1724,45.98
1725,45.84
1726,46.389998999999996
1727,46.810001
1728,47.040001000000004
1729,46.799999
1730,46.48
1731,46.130001
1732,46.5
1733,46.540001000000004
1734,46.540001000000004
1735,46.540001000000004
1736,46.43
1737,46.07
1738,46.369999
1739,46.389998999999996
1740,46.349998
1741,46.560001
1742,46.669998
1743,46.200001
1744,46.599998
1745,46.66
1746,46.419998
1747,46.25
1748,46.16
1749,46.27
1750,46.18
1751,45.860001000000004
1752,45.18
1753,45.23
1754,45.220001
1755,44.639998999999996
1756,44.400002
1757,44.529999
1758,44.869999
1759,45.029999
1760,44.82
1761,44.490002000000004
1762,44.709998999999996
1763,44.91
1764,44.720001
1765,44.619999
1766,44.529999
1767,43.889998999999996
1768,43.82
1769,43.619999
1770,43.32
1771,42.57
1772,42.389998999999996
1773,43.040001000000004
1774,42.990002000000004
1775,43.509997999999996
1776,43.459998999999996
1777,43.490002000000004
1778,43.630001
1779,43.48
1780,43.380001
1781,43.450001
1782,43.41
1783,43.259997999999996
1784,43.740002000000004
1785,44.060001
1786,44.220001
1787,44.23
1788,44.209998999999996
1789,44.07
1790,43.779999
1791,43.75
1792,44.040001000000004
1793,44.07
1794,44.049999
1795,43.849998
1796,44.040001000000004
1797,44.099998
1798,44.110001000000004
1799,44.060001
1800,43.880001
1801,43.91
1802,44.09
1803,44.18
