,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,0.0,0.7851892726603749,2.148903813073572,1.8119611867366159,-0.8946989641734904,-2.2944377235468716,0.0,-0.30945035975365465,0.0,1.5377638302222496,0.0,0.0,4.567465776094693,0.0,-0.17833442818500078,-1.4424448892152886,-1.4009018789841676,0.0,-0.30725126410114934,0.0,0.6135613857433664,0.0,0.0,0.8812630973101532,2.5848622734662485,-1.5929003374307138,0.0,-0.6205176393386469,0.0,-0.31170872643034864,0.0,-0.9409986675766924,0.0,0.0,4.929916527946637,0.0,-2.725443132989991,-0.655391276088213,0.655391276088213,-0.035345078651444206,0.0,0.035345078651444206,-2.204473394956646,0.0,0.0,4.603628073964983,0.0,-2.95488876033264,-0.4911275774922799,0.4911275774922799,-0.4911275774922799,0.7093476247475528,0.0,-2.813674606812163,0.0
11,0.0,4.6576477418180104,0.5316492672335471,-3.0406585524036798,-0.5481082512428348,-0.035632514459721376,0.0,0.619165921295517,0.0,-3.1348935087982808,0.0,2.641963103178396,1.3974133658512633,0.0,-2.7096702098802936,0.0,-0.9197889925165958,0.0,0.3075373024057415,0.0,-2.1728914603462157,0.0,0.0,3.5915048902235904,-1.5639313383332687,-0.45526410507487625,0.0,-1.255863611103064,0.0,0.1696786391761962,-0.33964567617713604,-3.040477365044436,0.0,2.433302084966388,0.021049584741450467,0.0,-1.8511725087876407,0.0,0.0,0.0,-0.6247518250721673,0.0,-4.486089290734413,0.0,2.0964752885967055,0.0,-0.24421050292263574,-1.7278022240027489,0.0,0.0,0.0,-0.8125068788859262,-0.2511148172152512,-4.207703840294486,0.0
12,1.632676047554349,1.833710277535211,-0.3793806022796664,-2.578775669941491,0.0,-0.31241295234903377,0.0,0.19543440640926724,-1.0202551639159452,-3.9824195804603724,0.0,0.0,-0.2928686159056948,-1.2313860432247026,-1.530492717212989,0.0,-0.3106704335466559,0.0,0.00870364469085505,-1.2699420034036457,-3.8454159966593515,0.0,2.2527435394193773,-1.4333296317324884,0.0,-0.6295627866014453,0.0,-0.3162739684780591,0.0,-2.047979313582932,-0.3891738028033054,-3.0984414298775578,0.0,0.0,-3.077748163451588,-0.030923288233491997,0.32912494596955,0.0,0.0,0.0,-2.843160554417823,-1.9844914788359092,-1.9751652893515992,0.0,0.0,-3.241280635123643,0.0,0.0,0.0,0.46952206197785756,0.0,-3.366457345014326,-1.8904954139981154,-1.5258680486750062,0.0
13,0.2678175134389782,-3.0891770109335304,-0.2762316015947952,-0.17645542196165764,0.0,0.6283461595848638,0.0,-4.013225437962093,-0.943100686278886,-2.8576829355296263,0.0,0.0,-2.724944505440413,0.0,-0.9250691528493449,0.0,0.30930819593498193,0.0,-2.803198417934538,-1.9559271935347011,2.5736038064600897,0.0,-1.4895493110137659,-0.5053097560599851,0.0,-1.26875372332238,0.0,0.1252828563753916,-0.25072286760047247,-3.6500929400657247,-0.9276419187517759,-0.5392144612332617,0.0,-1.096189442310358,-1.3057926607234094,0.0,0.0,0.0,-0.0659046015190623,-1.1237331963030228,-4.592476740042678,0.0,3.2534670776936503,0.0,-1.2169779316129559,-1.243636595157914,0.0,0.0,0.0,-0.3162666598653108,-1.2514608541132086,-4.209813115739633,0.0,2.447999532254621,0.0
14,-1.2054944541385226,-2.177753166094354,0.0,-0.31397960375865175,0.0,0.6197699256521139,-1.8782968019486812,-4.568509463219167,0.0,2.306585914798076,0.0,-0.580570539048697,-1.8415144385373061,0.0,-0.30834851967103116,0.0,-0.32070631079759715,-0.5986115093479238,-3.16637027673784,1.2552177479052296,0.32884375063135796,0.0,0.0,-0.5263530110630299,-0.20502051245583908,-0.21333156860374736,0.0,-1.4901829144999268,-1.5045953511501176,-2.533974392766336,0.0,2.6398790956274287,0.0,0.0,0.3101683356168228,0.0,0.0,0.0,-3.2537622970329583,-1.069467522293771,-1.30191809631513,1.7294696572395352,1.068908646582034,0.0,0.0,0.0,0.0,0.46461738086280846,0.0,-3.6802141813351645,-1.1657247817506422,-0.9778771161128578,1.1771128973332607,1.8260561058565778,0.0
15,0.0,-0.3111489352127461,0.0,0.6213327360557352,0.0,-4.1388705138502955,-0.5884277069558241,-1.967399364715633,1.2562575041536406,2.929604523906354,0.0,0.0,-0.918811302142325,0.0,0.3072094052504082,0.0,-2.7726085583761053,-1.9650546295839733,2.253149165630636,0.0,0.31396103548594345,0.0,0.0,-1.266480403557263,0.0,0.0,0.0,-3.9623032276239645,-0.5370587881319278,0.0,1.1978949420026308,-2.6049836598548315,0.0,0.07165655727562337,-0.03582186031019785,0.0,0.03582186031018675,-1.3329617517021441,-4.4682918476297075,-0.07593810566522419,3.303568326222689,0.0,-4.602285215905766,0.0,0.0,0.0,0.0,-0.21720900961836181,-1.456292721831793,-4.120822623634618,0.0,2.9391240512994576,0.0,-4.441728108284156,0.0
16,0.0,-0.31426707075098426,0.0,0.5976121630794917,-1.8341501211310451,-4.596000667404493,0.0,3.282200967543736,0.0,-4.964604014302992,0.0,0.0,-0.31064706293358335,0.0,-0.20925772835367895,-0.8316220251720241,-3.1943346819350573,1.5000685240869172,0.5331688705932203,0.0,-5.5586393163406855,0.0,0.0,-0.3177570946206132,0.0,-1.6723992093459261,-1.1646495590252826,-2.7252821594314023,0.0,1.9290524056854608,-1.8580551087787167,-2.1104549181994003,0.0,0.0,0.0,0.0,-3.5690067623539603,-0.5182006474908685,-1.3126140774771033,1.1800534497344473,-1.6653345369377348e-14,-1.8428786269514774,-2.7655561692509045,0.0,0.0,0.4688445806921307,0.0,-4.065139807220138,-0.47208144475862046,-0.9837404432728415,0.47673731164210326,0.9790845763893802,-2.449336011145985,-2.2806514504113595,0.0
17,0.0,0.6264192548667946,0.0,-4.469646328666233,0.0,-1.8254861491442786,0.35867740451576147,1.9684619999652042,-2.9943963358324446,-2.1860659097787893,0.0,0.0,0.31126645848705836,0.0,-3.331584956026962,-0.9404630965861582,1.7543583501041737,0.0,-0.8138952535180266,-3.569497182521608,-1.8631244123641144,0.0,0.0,0.0,0.0,-4.034674287542261,-0.4759207564014156,-4.440892098500626e-14,1.1436202236361326,-3.2837849694220322,0.0,-4.213686969948938,0.0,0.0,0.16141333720564033,-1.6020652749742792,-4.267156606502359,-0.3426513972952794,3.4801475685922343,0.0,-5.173033521309506,-0.3497100008697074,-4.0322518411136095,0.0,0.0,-0.1828935282855597,-1.5505524389547602,-4.139381453235452,0.0,2.9795201433883594,0.0,-5.016358230507622,0.0,-4.740483458475224,0.0
18,0.0,0.6688371685861894,-1.9836376628928454,-4.532977115759529,-0.07628659547956329,3.3138665242128607,0.07380090584318544,-5.391076473568013,0.0,-3.1426819647224935,0.0,0.0,-0.2117352926883087,-0.8415202588976933,-3.2331387589785656,1.5184473199803095,0.5396343110561364,0.0,-5.968911771720597,0.0,-3.1236051254130537,0.0,0.0,-1.7949740868868802,-0.9558343364035438,-2.8585235582551327,0.0,1.8347602761605408,-1.6502830220240072,-3.1271229286817634,-1.7317405499593375,-0.9088643286474463,0.0,0.0,-3.687126439052518,-0.35480062241553534,-1.3244013765176255,1.0215391107074756,0.0,-1.6903760554758784,-4.431730573058368,-0.37973677081141743,-1.5826202228723218,0.0,0.0,-4.228856369845083,-0.24328450536729856,-0.9942279487443603,0.24571238803084272,0.9918000660808162,-2.2417246441841745,-3.862220565424532,-1.3159172106035775,-1.4743272906448286,0.0
19,0.0,-4.522186211992185,0.0,-1.810370133840411,0.2886490123361951,1.9929772092828202,-2.9568300691964367,-3.6463532330574697,0.0,-3.5764390500326373,0.0,0.0,-3.309358718891392,-1.0289087032973876,1.8062441213249125,0.0,-0.7773354180275416,-3.6746935090582857,-3.00437889470519,-0.404437187115958,0.8921529347805601,0.0,0.0,-4.043395556304863,-0.4769729427059499,-1.6653345369377348e-14,1.1461401549533123,-3.2910989946288605,0.0,-4.223431798964327,0.0,-0.7215783984146129,0.0,-1.6028638720551547,-4.2693472199140325,-0.34283139300326226,3.4819473199174222,0.0,-5.17573166235083,-0.3498974908040464,-4.034461713873844,0.0,0.0,0.0,-1.6832253787137972,-4.075416392331195,0.0,2.981298910818955,0.0,-5.019383865271216,0.0,-4.743485699293534,0.0,0.0,0.0
20,-2.0414307635449216,-4.499973068888519,-0.12939309869075544,3.3284130404246715,0.12515989596654786,-5.439070349442321,0.0,-4.162143568344584,-0.13778125512329265,-0.2918852035579067,0.0,-0.7183674963544551,-3.2346099251135794,1.392414422223931,0.6036055550273645,0.0,-5.975576359488804,0.0,-2.1202413497433903,0.0925958351210121,-1.8080387638432338,0.0,-1.1703568530844366,-2.7508011373958254,0.0,1.943628182751772,-1.8698844456744024,-2.902359514869585,-1.9621859027805,-1.15217614329301,0.0,-1.817332637897029,0.0,-0.40875628643275985,-1.3189410103785548,1.0730913327904656,1.1102230246251565e-14,-1.7391432442826482,-4.353525893856447,-0.4373504079171475,-1.5454022782485421,0.0,-0.7145357692078691,0.0,-0.2417664212014659,-0.9879857236909243,0.24416394933182098,0.9855881955605473,-2.2275965094425834,-3.8371290485822738,-1.3071458855761227,-1.4643629263528308,0.0,0.0,0.0
21,0.0,-1.8339218965934045,0.36595671729316437,1.9741095919950657,-3.009311945873555,-3.5716829130987673,0.0,-3.181664047556154,0.0,1.0718418881287661,0.0,-1.3506356082300053,1.962204264117845,0.0,-0.6115686558878286,-3.9884892206926645,-2.648037806457898,-0.7502464596020331,0.0617116909527593,-0.7554496207755224,2.4376511585560365,0.0,-0.47303171163287083,-1.6653345369377348e-14,1.1367009219003965,-3.26370370629106,0.0,-4.1869402784496135,0.0,-1.4355309010980533,0.0,2.1456417773767225,0.0,-0.7350834914479965,3.6476317438401464,0.0,-4.925618376828922,-0.7500873860214696,-3.792104547251618,0.0,-0.3188252334380748,-0.07294462452593353,3.8769312186639873,0.0,-0.3124535065077168,2.957057332035561,0.30336314333742687,-4.962693411822304,-0.3188225798286849,-4.535375475038608,0.0,0.0,0.0,4.1840101023278145,0.0
22,-0.574359767502941,3.2973437789104665,0.5557816564424389,-5.591527448924172,0.0,-3.874349972037211,-0.6111306480657719,0.3060321741426453,0.0,4.51997745835655,0.0,1.7189863168481145,0.42801263907230047,0.0,-5.911569586092419,0.0,-2.279247932384476,0.4563377160273163,-1.1509885044895807,1.8377170120416009,0.7972860213885158,0.0,0.0,1.6204963754636703,-1.2415721810137226,-3.490946393208522,-1.3021357829034241,-1.4594768396039126,0.0,-0.6671804067065024,0.6204162052037554,1.810402686893381,0.0,0.6991777870964277,1.6653345369377348e-14,-1.3588471642215827,-4.697136778481709,-0.046568635903920796,-1.7265364651702586,0.0,1.0301142760012538,0.7429908250729256,-0.370805369915983,0.0,0.0,0.8342223436738474,-1.6754625420883553,-4.367027398728681,-0.7295205038200213,-1.7404266142611493,0.0,1.7404266142611493,0.7295205038200213,-1.4114778966404415,0.0
23,0.0,1.9158455442418565,-2.5305407918919554,-3.77515795792101,0.0,-3.156107939060954,0.0,2.860563642444125,0.5902177021578858,-0.29467340554105714,0.0,0.0,-0.6909644776973256,-3.815736570107325,-2.8123590039614954,-0.5757191006366957,-0.1119084858792252,-0.579703082556221,2.345007978962127,0.0,-0.6802318412218566,0.0,1.302821551312494,-3.3363103356301327,0.0,-4.1709583613202925,0.0,-1.429896097775002,0.0,2.489058345648859,0.0,-1.0591622478738572,0.0,0.0,-5.008988744985338,-0.574662466714837,-3.8767671641234127,0.0,-0.3549996588814386,0.0,3.4413881282166994,-1.276199033862313,-0.4026606408333411,0.0,0.0,-4.964218863319834,0.0,-4.6887756431383165,0.0,0.0,0.0,3.5327545308145893,-1.8097623640856855,0.38809435112019885,0.0
24,0.5552879559832247,-5.586433309905531,0.0,-3.870649598540382,-0.6105337707728697,0.3057328240193391,0.0,3.7858950247237733,-0.589584485042477,-1.4353041258665156,0.0,0.0,-5.892037817782386,0.0,-2.3221617865065767,0.5560116591142528,-1.2485890310251102,1.932602043018783,0.40551111984558075,0.0,-1.0236013912328201,0.0,-1.260920691970585,-3.454422910498023,-1.322205748699623,-1.4416555551227506,0.0,-0.6774458665836369,0.6435118504655446,1.0919442481430452,0.0,0.6991720792152822,0.0,-1.852117223115346,-4.1464491174605875,-0.5763680718178399,-1.4486110522908657,0.0,0.7553393485445481,1.2696397755641742,-0.6328049198661589,0.0,0.6888858601755032,0.0,-1.9217260689866067,-4.071540392838205,-0.9964717399690595,-1.5913213556262449,0.0,1.5913213556262449,0.9964717399690595,-1.015610360120724,0.0,1.5478472546681732,0.0
25,-2.878497724706447,-3.5783367153448378,0.0,-3.14276481469013,0.0,2.659537833042691,0.9641301051462992,-0.825261275282696,0.0,1.0295372674878622,0.0,-3.782884957571575,-2.7873380369271783,-0.5705104919084325,-0.11089258067114582,-0.574422467558594,2.323832474452453,0.0,-1.0129218016251718,0.0,3.6649337613085864,0.0,-0.3626291270384385,-3.9506328746328476,0.0,-1.2247297639485677,-0.3833176118043291,2.6571924729904604,0.0,-0.5363138025097414,0.37528858985491076,2.567055221352843,0.0,-0.44138025377580825,-3.89796190199736,0.0,-0.35102359946972417,0.0,3.3391660022922154,-1.132977651603495,-0.11829488445421754,0.0,4.379552505460749,0.0,0.0,-4.637013977579104,0.0,0.0,0.0,3.493532679029207,-1.7898409570079894,0.8989248383682785,0.0,3.533487089686292,0.0
26,0.0,-3.736385323871244,-0.7825272396521976,0.39202905397413,0.0,3.8280663341304475,-0.7559842226482705,-0.6832886494152202,0.0783927546019414,3.3302026289986966,0.0,0.0,-2.0749566945566897,0.11650707155857476,-0.7982745355527121,1.4746395788274136,0.6143645873933901,0.0,-0.05748950729564939,2.1037457721594044,0.9239859912621717,0.0,-1.36824470317356,-1.411669179325603,0.0,-0.7010686327503235,0.6929194599813393,1.0627175820680124,0.0,1.7332705888373878,0.0,3.046135168610559,0.0,-0.7903437187727624,-1.3337683296547276,0.0,0.6427258646276968,1.4813861837997933,-0.7379499857001537,0.0,1.992535114188304,1.4416921109856873,0.6125712933601757,0.0,-1.4840631616181406,-1.3384731083220789,0.0,1.3384731083220789,1.4840631616181406,-1.2560384112200673,0.0,2.840103739181009,0.4417970505511319,1.2755288960316027,0.0
27,-0.5026540706558336,-2.878439828508977,0.0,2.189546366393164,1.872308923254612,-1.274760435464073,0.0,2.130000545881577,0.49253537278221016,1.087140606831355,0.0,-1.4926574682040394,0.8160810471205759,-1.5028672034002433,2.7854032875006207,0.0,-1.0104163688077428,0.0,3.655987313413106,0.0,0.0,0.0,0.0,-1.274319986260336,-0.28650468187070843,2.6108952669857413,0.0,-0.4891472695612298,0.2804982382133392,3.158673863607059,0.943075852326869,-1.4849845438506482,0.0,0.0,-0.35019459203971537,0.0,3.364131498576378,-1.1962238464589214,-0.08490268294319425,0.0,4.040194354015226,0.0,-3.0147400190329856,0.0,0.0,0.0,0.0,3.493639073931797,-1.7984074161877688,0.9032464901565503,0.0,3.5280378755902566,0.0,-3.016347599260923,0.0
28,-0.7766707108855075,0.3890893752890312,0.0,3.8222299022600046,-0.7503490803256463,-0.6826776763358466,0.07329047991659898,3.3298645141874026,0.0,-2.684074680630549,0.0,0.22283885374295154,-0.905035190330622,1.5811059944628059,0.5616648145284897,0.0,-0.1099867870338056,2.20780448684354,0.8726977415818071,0.0,-3.3060862260888113,0.0,0.0,-0.8689757055253211,1.029472488508798,0.89083536666269,0.0,1.571679980928481,0.31244576857266115,2.031827436723288,-0.30615183930389755,-2.225000829919732,0.0,0.0,0.5517158414031331,1.6539471312348897,-0.8235541782005085,0.0,1.900081896075101,1.6097541241511693,-0.6648356950349044,-0.27379193818125036,-0.533214989173636,0.0,0.0,1.1823594900415375,1.7812585999441835,-1.4018718440966846,0.0,2.6842110162452606,0.7345732881780985,0.0,-0.7345732881780985,-0.13430873866347456,0.0
29,0.0,2.182765909758211,1.8666271116877908,-1.2709035131173163,0.0,2.123583343553376,0.4910707761752786,0.0,-0.4910707761752786,-1.7816380785417307,0.0,-1.3255775959220562,2.6887261934488316,0.0,-1.0067511612915303,0.0,3.642898481420559,0.0,-0.6704920440298745,-1.9473576646398927,-0.6883376314259448,0.0,-0.08149211160198289,2.5037683370018105,0.0,-0.3880680695597105,0.07978677393551958,3.349850250749875,0.7486167128665233,-2.0282381618793535,-0.07815134650618338,-0.6465106326656256,0.0,0.0,3.3109826147951047,-1.1004072675610321,-0.131735521078008,0.0,4.03235837512696,0.0,-2.670092227069304,0.0,-1.019955880880008,0.0,0.0,3.4361234912436514,-1.6952701992259387,0.8512274829058503,0.0,3.5196131692454227,0.0,-2.5013056620503105,0.0,-1.5313764085091606,0.0
30,0.0,3.919876277944012,-0.9651224110306555,-0.6816026764677185,0.29206964897260934,3.211726831806061,0.0,-3.0167706482040426,0.0,-1.0261591280878057,0.0,1.5269468042059642,0.5868212348661084,0.0,-0.08410439126290692,2.1541155995518144,0.8968133293755065,0.0,-3.301971445780522,0.0,0.0,0.0,1.0630693981801942,0.8721760280297974,0.0,1.552525166595592,0.34597843066869194,2.028766906932705,-0.3390182646567652,-2.205346919701806,0.0,-1.3829053198384178,0.0,1.512706565790245,-0.7534929587240113,0.0,1.9572379829393083,1.4724647066711227,-0.6623679629838786,-0.14235911417841973,-1.267798899947653,0.0,0.0,0.0,1.5327294726231566,-1.2756375681785102,0.0,2.7852286472756513,0.4981750028743231,0.0,-0.4981750028743231,-1.2564047067694373,0.0,0.0,0.0
31,1.797242297747953,-1.2342476970941596,0.0,2.137511666999592,0.43205282406904577,0.0,-0.43205282406904577,-2.137511666999592,0.0,1.6868995358290229,0.0,0.0,-1.0038614983658045,0.0,3.63257832905966,0.0,-0.5938632203826233,-2.092889093380912,-0.6100845612741101,0.0,0.6681200443437896,0.0,0.0,-0.38632599532067435,0.07942805375191764,3.335043622804401,0.7453747317415993,-2.0193983535125137,-0.07780714960458068,-1.2914756504806224,-0.07888030029297721,-0.6525630415118167,0.0,-1.0462552227023747,-0.1583122883115573,0.0,4.028618318101312,0.0,-2.667632576016837,0.0,-0.678177536173824,0.0,-2.410509014464546,0.0,-1.6226835901903616,0.8146331365276025,0.0,3.518717949776329,0.0,-2.5006726971918867,0.0,-1.0180452525844426,0.0,-2.591401038076837,0.0
32,-0.7082559809995614,-0.6797341943383772,0.033562586597635224,3.336054992360704,0.0,-3.012447267214996,0.0,-0.3571703117433267,0.713069456056864,-2.7633087409921098,0.0,0.0,-0.23228179416793227,2.4551521419041986,0.7559411733175037,0.0,-3.3153351208663584,0.0,0.33652359981258817,0.0,-3.0702762338814304,0.0,-0.07977796622130051,1.3858493554582463,0.7639313178894769,2.0280211458782835,-0.7485371248775685,-2.004067389955827,0.0,-1.3853003656273066,0.0,-2.114611309595693,0.0,0.0,1.8348319854931128,1.7362559561473756,-0.6640604937378058,-0.4010006049139869,-1.1435050773744515,0.0,-1.1567325182540888,-0.41200286031242705,-1.1751295490994629,0.0,0.0,2.654958504021178,0.7901718512192603,0.0,-0.7901718512192603,-1.1179120935178197,0.0,-1.1305507906413943,-0.8146503732124878,-1.1528860586813905,0.0
